,f1-score,precision,recall,support
0,0.8809980806142035,0.8468634686346863,0.918,500.0
1,0.9313432835820896,0.9267326732673268,0.936,500.0
2,0.8501026694045174,0.8734177215189873,0.828,500.0
3,0.8068506184586108,0.7695099818511797,0.848,500.0
4,0.8162839248434238,0.8537117903930131,0.782,500.0
5,0.8280773143438453,0.8426501035196687,0.814,500.0
6,0.9137760158572846,0.9056974459724951,0.922,500.0
7,0.8626653102746694,0.8778467908902692,0.848,500.0
8,0.9334657398212513,0.9270216962524654,0.94,500.0
9,0.9149797570850203,0.9262295081967213,0.904,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8738542714284916,0.8749681180496813,0.874,5000.0
weighted avg,0.8738542714284917,0.8749681180496813,0.874,5000.0
