,f1-score,precision,recall,support
0,0.9133937562940584,0.9198782961460447,0.907,1000.0
1,0.9338159255429163,0.9668094218415417,0.903,1000.0
2,0.8680229525299948,0.9073064340239912,0.832,1000.0
3,0.8182730923694779,0.8215725806451613,0.815,1000.0
4,0.87573385518591,0.85727969348659,0.895,1000.0
5,0.8670050761421318,0.8804123711340206,0.854,1000.0
6,0.9143426294820718,0.9107142857142857,0.918,1000.0
7,0.8940269749518305,0.862453531598513,0.928,1000.0
8,0.9436619718309859,0.9493927125506073,0.938,1000.0
9,0.9199040767386091,0.8838709677419355,0.959,1000.0
accuracy,0.8949,0.8949,0.8949,0.8949
macro avg,0.8948180311067986,0.8959690294882691,0.8949,10000.0
weighted avg,0.8948180311067987,0.895969029488269,0.8949,10000.0
