,f1-score,precision,recall,support
0,0.910871694417238,0.8925143953934741,0.93,1000.0
1,0.9404641775983854,0.9490835030549898,0.932,1000.0
2,0.8708677685950413,0.9006410256410257,0.843,1000.0
3,0.8075435203094777,0.7818352059925093,0.835,1000.0
4,0.881048387096774,0.8882113821138211,0.874,1000.0
5,0.8683673469387755,0.8864583333333333,0.851,1000.0
6,0.9123152709359605,0.8990291262135922,0.926,1000.0
7,0.9110105580693816,0.916076845298281,0.906,1000.0
8,0.9432835820895521,0.9386138613861386,0.948,1000.0
9,0.9284642321160581,0.928928928928929,0.928,1000.0
accuracy,0.8973,0.8973,0.8973,0.8973
macro avg,0.8974236538166644,0.8981392607356096,0.8973000000000001,10000.0
weighted avg,0.8974236538166646,0.8981392607356095,0.8973,10000.0
