,f1-score,precision,recall,support
0,0.8877338877338877,0.9242424242424242,0.854,1000.0
1,0.9100281162136832,0.8562610229276896,0.971,1000.0
2,0.848385331143952,0.9371221281741233,0.775,1000.0
3,0.7895833333333334,0.8239130434782609,0.758,1000.0
4,0.8488434642280797,0.9185098952270081,0.789,1000.0
5,0.8456375838926175,0.8121546961325967,0.882,1000.0
6,0.898076923076923,0.8648148148148148,0.934,1000.0
7,0.8703703703703703,0.8103448275862069,0.94,1000.0
8,0.9146110056925997,0.8700361010830325,0.964,1000.0
9,0.9148264984227129,0.9645232815964523,0.87,1000.0
accuracy,0.8737,0.8737,0.8737,0.8737
macro avg,0.8728096514108159,0.8781922235262609,0.8736999999999998,10000.0
weighted avg,0.872809651410816,0.8781922235262609,0.8737,10000.0
