,f1-score,precision,recall,support
0,0.8906403940886699,0.8776699029126214,0.904,1000.0
1,0.9209864116758933,0.9270516717325228,0.915,1000.0
2,0.854048478597215,0.8817891373801917,0.828,1000.0
3,0.7714427367377293,0.7649950835791544,0.778,1000.0
4,0.8364182091045522,0.8368368368368369,0.836,1000.0
5,0.8371628371628371,0.8363273453093812,0.838,1000.0
6,0.8867282450170152,0.8628192999053926,0.912,1000.0
7,0.8802456499488229,0.9014675052410901,0.86,1000.0
8,0.9295219319862,0.9164237123420796,0.943,1000.0
9,0.9063444108761329,0.9127789046653144,0.9,1000.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8713539305195066,0.8718159399904584,0.8713999999999998,10000.0
weighted avg,0.8713539305195068,0.8718159399904586,0.8714,10000.0
