,f1-score,precision,recall,support
0,0.8608414239482202,0.9344262295081968,0.798,500.0
1,0.8852097130242825,0.9876847290640394,0.802,500.0
2,0.8340080971659919,0.8442622950819673,0.824,500.0
3,0.6948775055679287,0.5525383707201889,0.936,500.0
4,0.7595238095238095,0.9382352941176471,0.638,500.0
5,0.8061336254107339,0.8910411622276029,0.736,500.0
6,0.8761904761904763,0.9303370786516854,0.828,500.0
7,0.8479355488418933,0.8539553752535497,0.842,500.0
8,0.8785714285714286,0.7935483870967742,0.984,500.0
9,0.9030362389813908,0.8848368522072937,0.922,500.0
accuracy,0.831,0.831,0.831,0.831
macro avg,0.8346327867226156,0.8610865773928944,0.8310000000000001,5000.0
weighted avg,0.8346327867226155,0.8610865773928945,0.831,5000.0
