,f1-score,precision,recall,support
0,0.9112543381259297,0.9036381514257621,0.919,1000.0
1,0.9395770392749245,0.9462474645030426,0.933,1000.0
2,0.8718476582604219,0.8981972428419936,0.847,1000.0
3,0.8137254901960785,0.7980769230769231,0.83,1000.0
4,0.8834417208604302,0.8838838838838838,0.883,1000.0
5,0.8718987341772152,0.8830769230769231,0.861,1000.0
6,0.911056511056511,0.8956521739130435,0.927,1000.0
7,0.9078156312625251,0.9096385542168675,0.906,1000.0
8,0.9423459244532805,0.9367588932806324,0.948,1000.0
9,0.928392588883325,0.9297893681043129,0.927,1000.0
accuracy,0.8981,0.8981,0.8981,0.8981
macro avg,0.8981355636550641,0.8984959578323386,0.8981,10000.0
weighted avg,0.8981355636550641,0.8984959578323385,0.8981,10000.0
