,f1-score,precision,recall,support
0,0.9123505976095618,0.9087301587301587,0.916,1000.0
1,0.9381746810598626,0.9210019267822736,0.956,1000.0
2,0.8677859391395593,0.91280353200883,0.827,1000.0
3,0.8133268005879472,0.7973102785782901,0.83,1000.0
4,0.8827098078867543,0.8926380368098159,0.873,1000.0
5,0.8704352176088044,0.8708708708708709,0.87,1000.0
6,0.9169169169169168,0.9178356713426854,0.916,1000.0
7,0.8994197292069633,0.8707865168539326,0.93,1000.0
8,0.9414101290963258,0.9349112426035503,0.948,1000.0
9,0.9312820512820512,0.9557894736842105,0.908,1000.0
accuracy,0.8974,0.8974,0.8974,0.8974
macro avg,0.8973811870394748,0.8982677708264619,0.8974,10000.0
weighted avg,0.8973811870394748,0.8982677708264617,0.8974,10000.0
