,f1-score,precision,recall,support
0,0.8631138975966561,0.9037199124726477,0.826,500.0
1,0.8945921173235564,0.8257191201353637,0.976,500.0
2,0.819889502762431,0.9160493827160494,0.742,500.0
3,0.781799379524302,0.8094218415417559,0.756,500.0
4,0.7756482525366404,0.8888888888888888,0.688,500.0
5,0.8185255198487713,0.7759856630824373,0.866,500.0
6,0.8996138996138997,0.8694029850746269,0.932,500.0
7,0.8309090909090908,0.7616666666666667,0.914,500.0
8,0.8971962616822429,0.8421052631578947,0.96,500.0
9,0.8869752421959095,0.9603729603729604,0.824,500.0
accuracy,0.8484,0.8484,0.8484,0.8484
macro avg,0.84682631639935,0.8553332684109292,0.8484,5000.0
weighted avg,0.84682631639935,0.8553332684109292,0.8484,5000.0
