,f1-score,precision,recall,support
0,0.9086395233366436,0.9023668639053254,0.915,1000.0
1,0.934826883910387,0.9522821576763485,0.918,1000.0
2,0.8552985476062399,0.9254947613504074,0.795,1000.0
3,0.8040638606676341,0.7788191190253045,0.831,1000.0
4,0.8728352300841168,0.8638589618021547,0.882,1000.0
5,0.8614583333333332,0.8989130434782608,0.827,1000.0
6,0.8956646021915199,0.8553230209281165,0.94,1000.0
7,0.8944773175542406,0.882295719844358,0.907,1000.0
8,0.9417721518987343,0.9538461538461539,0.93,1000.0
9,0.9225523623964929,0.899335232668566,0.947,1000.0
accuracy,0.8892,0.8892,0.8892,0.8892
macro avg,0.8891588812979343,0.8912535034524997,0.8892,10000.0
weighted avg,0.8891588812979344,0.8912535034524995,0.8892,10000.0
