,f1-score,precision,recall,support
0,0.9047619047619048,0.8799621928166351,0.931,1000.0
1,0.9415262636273538,0.9332023575638507,0.95,1000.0
2,0.8659247482776894,0.9210822998872604,0.817,1000.0
3,0.8109125117591722,0.7655417406749556,0.862,1000.0
4,0.8751229105211407,0.8607350096711799,0.89,1000.0
5,0.8659793814432989,0.8936170212765957,0.84,1000.0
6,0.919,0.919,0.919,1000.0
7,0.9072580645161291,0.9146341463414634,0.9,1000.0
8,0.9390363815142576,0.9235976789168279,0.955,1000.0
9,0.9286086503387181,0.969532100108814,0.891,1000.0
accuracy,0.8955,0.8955,0.8955,0.8955
macro avg,0.8958130816759665,0.8980904547257584,0.8955,10000.0
weighted avg,0.8958130816759665,0.8980904547257582,0.8955,10000.0
