,f1-score,precision,recall,support
0,0.8847290640394088,0.8718446601941747,0.898,500.0
1,0.9262295081967212,0.9495798319327731,0.904,500.0
2,0.8308026030368764,0.9075829383886256,0.766,500.0
3,0.7945998071359691,0.7672253258845437,0.824,500.0
4,0.821285140562249,0.8245967741935484,0.818,500.0
5,0.8369678089304257,0.8704103671706264,0.806,500.0
6,0.8954372623574144,0.8532608695652174,0.942,500.0
7,0.8625498007968128,0.8591269841269841,0.866,500.0
8,0.9306532663316582,0.9353535353535354,0.926,500.0
9,0.9096153846153846,0.8759259259259259,0.946,500.0
accuracy,0.8696,0.8696,0.8696,0.8696
macro avg,0.8692869646002921,0.8714907212735955,0.8695999999999999,5000.0
weighted avg,0.8692869646002921,0.8714907212735954,0.8696,5000.0
