,f1-score,precision,recall,support
0,0.8805166846071044,0.9533799533799534,0.818,1000.0
1,0.8875413450937156,0.9889434889434889,0.805,1000.0
2,0.8625254582484725,0.8786307053941909,0.847,1000.0
3,0.727342549923195,0.5903990024937655,0.947,1000.0
4,0.8328675237562885,0.944233206590621,0.745,1000.0
5,0.8451472191930208,0.9292565947242206,0.775,1000.0
6,0.8935944944415034,0.9493813273340832,0.844,1000.0
7,0.8931259407927747,0.8962739174219537,0.89,1000.0
8,0.8874830546769092,0.809563066776587,0.982,1000.0
9,0.9167482859941235,0.8982725527831094,0.936,1000.0
accuracy,0.8589,0.8589,0.8589,0.8589
macro avg,0.8626892556727107,0.8838333815841974,0.8589,10000.0
weighted avg,0.8626892556727107,0.8838333815841973,0.8589,10000.0
