,f1-score,precision,recall,support
0,0.9114427860696517,0.906930693069307,0.916,1000.0
1,0.9362795477903392,0.9630021141649049,0.911,1000.0
2,0.8732394366197184,0.8785425101214575,0.868,1000.0
3,0.8091116173120729,0.7430962343096235,0.888,1000.0
4,0.8778054862842893,0.8756218905472637,0.88,1000.0
5,0.8407572383073498,0.9484924623115578,0.755,1000.0
6,0.9170931422722621,0.939203354297694,0.896,1000.0
7,0.8918789043728976,0.8584643848288621,0.928,1000.0
8,0.9420432220039292,0.9256756756756757,0.959,1000.0
9,0.9321266968325791,0.9373104145601617,0.927,1000.0
accuracy,0.8928,0.8928,0.8928,0.8928
macro avg,0.8931778077865088,0.8976339733886508,0.8927999999999999,10000.0
weighted avg,0.893177807786509,0.8976339733886507,0.8928,10000.0
