,f1-score,precision,recall,support
0,0.9257985257985257,0.9101449275362319,0.942,1000.0
1,0.9467054263565892,0.918233082706767,0.977,1000.0
2,0.8936376881981546,0.8687440982058546,0.92,1000.0
3,0.752913752913753,0.9022346368715084,0.646,1000.0
4,0.8908296943231442,0.8652214891611687,0.918,1000.0
5,0.8129251700680271,0.7071005917159763,0.956,1000.0
6,0.923154193872426,0.9273461150353178,0.919,1000.0
7,0.8750694058856191,0.9837702871410736,0.788,1000.0
8,0.9566968781470292,0.9634888438133874,0.95,1000.0
9,0.9374677002583979,0.9700534759358289,0.907,1000.0
accuracy,0.8923,0.8923,0.8923,0.8923
macro avg,0.8915198435821665,0.9016337548123114,0.8923,10000.0
weighted avg,0.8915198435821667,0.9016337548123114,0.8923,10000.0
