,f1-score,precision,recall,support
0,0.9043743641912514,0.9202898550724637,0.889,1000.0
1,0.9159229685298262,0.8635961027457927,0.975,1000.0
2,0.8439241917502787,0.9534005037783375,0.757,1000.0
3,0.7478615071283095,0.6309278350515464,0.918,1000.0
4,0.8523344191096635,0.9323040380047506,0.785,1000.0
5,0.8671834625322997,0.8973262032085562,0.839,1000.0
6,0.8832381940840686,0.918015102481122,0.851,1000.0
7,0.8981571290009699,0.871939736346516,0.926,1000.0
8,0.9317476732161323,0.9646680942184154,0.901,1000.0
9,0.920245398773006,0.9414225941422594,0.9,1000.0
accuracy,0.8741,0.8741,0.8741,0.8741
macro avg,0.8764989308315807,0.889389006504976,0.8741,10000.0
weighted avg,0.8764989308315806,0.889389006504976,0.8741,10000.0
