,f1-score,precision,recall,support
0,0.8983218163869694,0.8869395711500975,0.91,1000.0
1,0.9271194843827466,0.9193706981317601,0.935,1000.0
2,0.8580278781621062,0.8868729989327642,0.831,1000.0
3,0.7737578388808489,0.7474370922646785,0.802,1000.0
4,0.8459633481921742,0.8380765456329735,0.854,1000.0
5,0.844758064516129,0.8516260162601627,0.838,1000.0
6,0.8926441351888666,0.8873517786561265,0.898,1000.0
7,0.8888888888888888,0.9152542372881356,0.864,1000.0
8,0.9339294585196225,0.9279368213228035,0.94,1000.0
9,0.9113924050632911,0.9230769230769231,0.9,1000.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8774803318181643,0.8783942682716424,0.8772,10000.0
weighted avg,0.8774803318181643,0.8783942682716425,0.8772,10000.0
