,f1-score,precision,recall,support
0,0.8875255623721882,0.9079497907949791,0.868,500.0
1,0.9118279569892472,0.986046511627907,0.848,500.0
2,0.8586278586278586,0.8939393939393939,0.826,500.0
3,0.779768177028451,0.8240534521158129,0.74,500.0
4,0.8309572301425661,0.8464730290456431,0.816,500.0
5,0.8212290502793297,0.7682926829268293,0.882,500.0
6,0.922027290448343,0.8992395437262357,0.946,500.0
7,0.8683417085427135,0.8727272727272727,0.864,500.0
8,0.9286412512218963,0.9082217973231358,0.95,500.0
9,0.8991674375578169,0.8364888123924269,0.972,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8708113523210411,0.8743432286619637,0.8712,5000.0
weighted avg,0.8708113523210411,0.8743432286619636,0.8712,5000.0
