,f1-score,precision,recall,support
0,0.8875128998968008,0.9168443496801706,0.86,500.0
1,0.938938938938939,0.9398797595190381,0.938,500.0
2,0.860125260960334,0.8995633187772926,0.824,500.0
3,0.8087954110898662,0.7747252747252747,0.846,500.0
4,0.8301486199575372,0.8846153846153846,0.782,500.0
5,0.8335015136226034,0.8411405295315683,0.826,500.0
6,0.9018867924528301,0.8535714285714285,0.956,500.0
7,0.8739837398373983,0.8884297520661157,0.86,500.0
8,0.9191246431969553,0.8765880217785844,0.966,500.0
9,0.918,0.918,0.918,500.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.8772017819953264,0.8793357819264858,0.8775999999999999,5000.0
weighted avg,0.8772017819953264,0.8793357819264856,0.8776,5000.0
