,f1-score,precision,recall,support
0,0.8621004566210045,0.7932773109243697,0.944,500.0
1,0.9302325581395349,0.9406952965235174,0.92,500.0
2,0.8376623376623377,0.9127358490566038,0.774,500.0
3,0.7438825448613378,0.628099173553719,0.912,500.0
4,0.7861692447679709,0.7212020033388982,0.864,500.0
5,0.822529224229543,0.8775510204081632,0.774,500.0
6,0.8628762541806019,0.9748110831234257,0.774,500.0
7,0.7915690866510539,0.9548022598870056,0.676,500.0
8,0.927710843373494,0.9314516129032258,0.924,500.0
9,0.9131767109295199,0.9331941544885177,0.894,500.0
accuracy,0.8456,0.8456,0.8456,0.8456
macro avg,0.8477909261416399,0.8667819764207447,0.8455999999999999,5000.0
weighted avg,0.8477909261416399,0.8667819764207446,0.8456,5000.0
