,f1-score,precision,recall,support
0,0.9263803680981596,0.9476987447698745,0.906,1000.0
1,0.9189479334406871,0.9918887601390498,0.856,1000.0
2,0.9013939081053174,0.9316969050160085,0.873,1000.0
3,0.829140461215933,0.8711453744493393,0.791,1000.0
4,0.906374501992032,0.9027777777777778,0.91,1000.0
5,0.8803418803418803,0.8381555153707052,0.927,1000.0
6,0.9258713794796269,0.9093539054966249,0.943,1000.0
7,0.934,0.934,0.934,1000.0
8,0.9503685503685504,0.9342995169082126,0.967,1000.0
9,0.918139534883721,0.8582608695652174,0.987,1000.0
accuracy,0.9094,0.9094,0.9094,0.9094
macro avg,0.9090958517925907,0.911927736949281,0.9094000000000001,10000.0
weighted avg,0.9090958517925907,0.9119277369492811,0.9094,10000.0
