,f1-score,precision,recall,support
0,0.891732283464567,0.877906976744186,0.906,500.0
1,0.9388560157790926,0.9260700389105059,0.952,500.0
2,0.8618219037871034,0.8825995807127882,0.842,500.0
3,0.8026819923371649,0.7702205882352942,0.838,500.0
4,0.8227091633466135,0.8194444444444444,0.826,500.0
5,0.8369230769230769,0.8589473684210527,0.816,500.0
6,0.9156626506024096,0.9193548387096774,0.912,500.0
7,0.8714285714285714,0.8895833333333333,0.854,500.0
8,0.9373134328358208,0.9326732673267327,0.942,500.0
9,0.9201213346814965,0.9304703476482618,0.91,500.0
accuracy,0.8798,0.8798,0.8798,0.8798
macro avg,0.8799250425185916,0.8807270784486276,0.8798,5000.0
weighted avg,0.8799250425185917,0.8807270784486276,0.8798,5000.0
