,f1-score,precision,recall,support
0,0.900184842883549,0.8367697594501718,0.974,1000.0
1,0.949873417721519,0.9620512820512821,0.938,1000.0
2,0.861005949161709,0.9375736160188457,0.796,1000.0
3,0.7710645293875873,0.6545708304256804,0.938,1000.0
4,0.8480436760691539,0.7779632721202003,0.932,1000.0
5,0.8665254237288135,0.9211711711711712,0.818,1000.0
6,0.8729281767955802,0.9753086419753086,0.79,1000.0
7,0.8411428571428571,0.9813333333333333,0.736,1000.0
8,0.9476891823260539,0.9628482972136223,0.933,1000.0
9,0.9358452138492872,0.9533195020746889,0.919,1000.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8794303269066109,0.8962909705834304,0.8774,10000.0
weighted avg,0.8794303269066109,0.8962909705834307,0.8774,10000.0
