,f1-score,precision,recall,support
0,0.8882410106899902,0.8638941398865785,0.914,500.0
1,0.9307692307692307,0.8962962962962963,0.968,500.0
2,0.8368932038834952,0.8132075471698114,0.862,500.0
3,0.7226107226107226,0.8659217877094972,0.62,500.0
4,0.8172888015717091,0.803088803088803,0.832,500.0
5,0.7611940298507462,0.6501416430594901,0.918,500.0
6,0.9175050301810865,0.9230769230769231,0.912,500.0
7,0.8142201834862385,0.9543010752688172,0.71,500.0
8,0.9348044132397192,0.937625754527163,0.932,500.0
9,0.9079497907949791,0.9517543859649122,0.868,500.0
accuracy,0.8536,0.8536,0.8536,0.8536
macro avg,0.8531476417077917,0.8659308356048292,0.8535999999999999,5000.0
weighted avg,0.8531476417077917,0.8659308356048292,0.8536,5000.0
