,f1-score,precision,recall,support
0,0.9208484221417487,0.9539121114683816,0.89,1000.0
1,0.9593984962406015,0.9618090452261306,0.957,1000.0
2,0.9021852237252861,0.940347071583514,0.867,1000.0
3,0.8434442270058709,0.8256704980842912,0.862,1000.0
4,0.8995363214837714,0.9277364505844846,0.873,1000.0
5,0.9022784810126582,0.9138461538461539,0.891,1000.0
6,0.913393279697113,0.867026055705301,0.965,1000.0
7,0.9306532663316582,0.9353535353535354,0.926,1000.0
8,0.9446849446849446,0.9101019462465245,0.982,1000.0
9,0.9501992031872509,0.9464285714285714,0.954,1000.0
accuracy,0.9167,0.9167,0.9167,0.9167
macro avg,0.9166621865510903,0.9182231439526888,0.9167,10000.0
weighted avg,0.9166621865510902,0.9182231439526888,0.9167,10000.0
