,f1-score,precision,recall,support
0,0.889348500517063,0.9207708779443254,0.86,500.0
1,0.9355797819623389,0.9273084479371316,0.944,500.0
2,0.85,0.8869565217391304,0.816,500.0
3,0.7586206896551725,0.822429906542056,0.704,500.0
4,0.8217213114754098,0.842436974789916,0.802,500.0
5,0.8305252725470763,0.8231827111984283,0.838,500.0
6,0.8705882352941177,0.7950413223140496,0.962,500.0
7,0.8684470820969338,0.8590998043052838,0.878,500.0
8,0.922027290448343,0.8992395437262357,0.946,500.0
9,0.9197224975222994,0.9115913555992141,0.928,500.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8666580661518755,0.8688057466095771,0.8678000000000001,5000.0
weighted avg,0.8666580661518754,0.8688057466095772,0.8678,5000.0
