,f1-score,precision,recall,support
0,0.8953722334004024,0.9008097165991903,0.89,500.0
1,0.9348882410106899,0.9092627599243857,0.962,500.0
2,0.846376811594203,0.8186915887850468,0.876,500.0
3,0.8019607843137255,0.7865384615384615,0.818,500.0
4,0.8197044334975369,0.8077669902912621,0.832,500.0
5,0.8400412796697626,0.8678038379530917,0.814,500.0
6,0.9183673469387755,0.9375,0.9,500.0
7,0.875897435897436,0.8989473684210526,0.854,500.0
8,0.9327983951855567,0.9356136820925554,0.93,500.0
9,0.9188640973630832,0.9320987654320988,0.906,500.0
accuracy,0.8782,0.8782,0.8782,0.8782
macro avg,0.8784271058871174,0.8795033171037143,0.8782,5000.0
weighted avg,0.878427105887117,0.8795033171037143,0.8782,5000.0
