,f1-score,precision,recall,support
0,0.8769389865563598,0.9079229122055674,0.848,1000.0
1,0.9038876889848811,0.9823943661971831,0.837,1000.0
2,0.8340040241448692,0.8390688259109311,0.829,1000.0
3,0.7259672915835661,0.6038487060384871,0.91,1000.0
4,0.8188976377952756,0.7278382581648523,0.936,1000.0
5,0.826933778519755,0.9322459222082811,0.743,1000.0
6,0.7795180722891567,0.9803030303030303,0.647,1000.0
7,0.8562231759656652,0.9236111111111112,0.798,1000.0
8,0.912961210974456,0.8662477558348295,0.965,1000.0
9,0.914914914914915,0.9158316633266533,0.914,1000.0
accuracy,0.8427,0.8427,0.8427,0.8427
macro avg,0.8450246781728901,0.8679312551300928,0.8427,10000.0
weighted avg,0.84502467817289,0.8679312551300927,0.8427,10000.0
