,f1-score,precision,recall,support
0,0.8512820512820513,0.8736842105263158,0.83,500.0
1,0.9,0.9857142857142858,0.828,500.0
2,0.8187372708757638,0.8340248962655602,0.804,500.0
3,0.7103393843725335,0.5867014341590613,0.9,500.0
4,0.785403996524761,0.6943164362519201,0.904,500.0
5,0.8331466965285554,0.9465648854961832,0.744,500.0
6,0.7807228915662651,0.9818181818181818,0.648,500.0
7,0.8271334792122539,0.9130434782608695,0.756,500.0
8,0.8961646398503273,0.8418277680140598,0.958,500.0
9,0.9009009009009009,0.9018036072144289,0.9,500.0
accuracy,0.8272,0.8272,0.8272,0.8272
macro avg,0.8303831311113413,0.8559499183720867,0.8272,5000.0
weighted avg,0.8303831311113412,0.8559499183720867,0.8272,5000.0
