,f1-score,precision,recall,support
0,0.9356962025316456,0.9476923076923077,0.924,1000.0
1,0.9521016617790811,0.9311663479923518,0.974,1000.0
2,0.9046692607003891,0.8806818181818182,0.93,1000.0
3,0.8540218470705065,0.8481262327416174,0.86,1000.0
4,0.9063116370808679,0.8939688715953308,0.919,1000.0
5,0.90230179028133,0.9235602094240838,0.882,1000.0
6,0.931437277805993,0.9463364293085655,0.917,1000.0
7,0.931726907630522,0.9354838709677419,0.928,1000.0
8,0.9608433734939759,0.9647177419354839,0.957,1000.0
9,0.9437404967055246,0.9568345323741008,0.931,1000.0
accuracy,0.9222,0.9222,0.9222,0.9222
macro avg,0.9222850455079834,0.9228568362213402,0.9222000000000001,10000.0
weighted avg,0.9222850455079835,0.9228568362213402,0.9222,10000.0
