,f1-score,precision,recall,support
0,0.9368473396320238,0.9317507418397626,0.942,1000.0
1,0.9603174603174602,0.952755905511811,0.968,1000.0
2,0.9110429447852761,0.9320083682008368,0.891,1000.0
3,0.8583941605839416,0.8360189573459715,0.882,1000.0
4,0.9097222222222222,0.9025590551181102,0.917,1000.0
5,0.9059481443823081,0.921406411582213,0.891,1000.0
6,0.9304652326163082,0.9309309309309309,0.93,1000.0
7,0.932932932932933,0.9338677354709419,0.932,1000.0
8,0.9624060150375939,0.964824120603015,0.96,1000.0
9,0.9521892299949672,0.9584599797365755,0.946,1000.0
accuracy,0.9259,0.9259,0.9259,0.9259
macro avg,0.9260265682505034,0.9264582206340168,0.9258999999999998,10000.0
weighted avg,0.9260265682505034,0.9264582206340168,0.9259,10000.0
