,f1-score,precision,recall,support
0,0.9159751037344398,0.9515086206896551,0.883,1000.0
1,0.9471057884231537,0.9452191235059761,0.949,1000.0
2,0.8863518422418267,0.9212513484358145,0.854,1000.0
3,0.8023758099352052,0.8720657276995305,0.743,1000.0
4,0.8937027707808564,0.9005076142131979,0.887,1000.0
5,0.8864209994952045,0.8950050968399592,0.878,1000.0
6,0.8797838811346241,0.8001638001638002,0.977,1000.0
7,0.9173594132029339,0.8976076555023923,0.938,1000.0
8,0.943081452404318,0.9258188824662813,0.961,1000.0
9,0.9400693412580485,0.9313052011776252,0.949,1000.0
accuracy,0.9019,0.9019,0.9019,0.9019
macro avg,0.9012226402610611,0.9040453070694232,0.9019,10000.0
weighted avg,0.9012226402610609,0.9040453070694231,0.9019,10000.0
