,f1-score,precision,recall,support
0,0.9051844932274637,0.8492550394390885,0.969,1000.0
1,0.9517652909000498,0.9465875370919882,0.957,1000.0
2,0.8755406054781355,0.8427382053654024,0.911,1000.0
3,0.7765237020316027,0.8911917098445595,0.688,1000.0
4,0.8156682027649769,0.9619565217391305,0.708,1000.0
5,0.848021582733813,0.7704248366013072,0.943,1000.0
6,0.9199218750000001,0.898854961832061,0.942,1000.0
7,0.9015594541910332,0.879277566539924,0.925,1000.0
8,0.9478036175710595,0.9807486631016042,0.917,1000.0
9,0.942,0.942,0.942,1000.0
accuracy,0.8902,0.8902,0.8902,0.8902
macro avg,0.8883988823898135,0.8963035041555066,0.8901999999999999,10000.0
weighted avg,0.8883988823898135,0.8963035041555065,0.8902,10000.0
