,f1-score,precision,recall,support
0,0.8841893252769387,0.8904665314401623,0.878,500.0
1,0.9075630252100841,0.851138353765324,0.972,500.0
2,0.8202247191011236,0.9358974358974359,0.73,500.0
3,0.7269789983844912,0.6097560975609756,0.9,500.0
4,0.7855530474040633,0.9015544041450777,0.696,500.0
5,0.8130081300813008,0.8264462809917356,0.8,500.0
6,0.8865979381443299,0.9148936170212766,0.86,500.0
7,0.8554572271386431,0.8413926499032882,0.87,500.0
8,0.9233912155260471,0.9436325678496869,0.904,500.0
9,0.8971193415637859,0.923728813559322,0.872,500.0
accuracy,0.8482,0.8482,0.8482,0.8482
macro avg,0.8500082967830809,0.8638906752134284,0.8482,5000.0
weighted avg,0.8500082967830808,0.8638906752134284,0.8482,5000.0
