,f1-score,precision,recall,support
0,0.5509049773755657,0.6341145833333334,0.487,1000.0
1,0.7466797835710773,0.7347531461761858,0.759,1000.0
2,0.7611231101511879,0.6699619771863118,0.881,1000.0
3,0.5175169022741242,0.671451355661882,0.421,1000.0
4,0.8582412301777992,0.8260869565217391,0.893,1000.0
5,0.8782651552488911,0.8658892128279884,0.891,1000.0
6,0.5698035160289556,0.5899357601713062,0.551,1000.0
7,0.6925945657964838,0.7411630558722919,0.65,1000.0
8,0.7315957933241884,0.6739679865206403,0.8,1000.0
9,0.7436016751977664,0.6953872932985204,0.799,1000.0
accuracy,0.7132,0.7132,0.7132,0.7132
macro avg,0.7050326709146039,0.7102711327570199,0.7132000000000001,10000.0
weighted avg,0.705032670914604,0.7102711327570198,0.7132,10000.0
