,f1-score,precision,recall,support
0,0.6210407239819006,0.71484375,0.549,1000.0
1,0.7576493443419137,0.7365439093484419,0.78,1000.0
2,0.7665934065934066,0.683921568627451,0.872,1000.0
3,0.5230202578268877,0.6772655007949125,0.426,1000.0
4,0.8401738290680831,0.8123249299719888,0.87,1000.0
5,0.882703777335984,0.8774703557312253,0.888,1000.0
6,0.6006066734074823,0.6073619631901841,0.594,1000.0
7,0.7063197026022304,0.753114382785957,0.665,1000.0
8,0.7237141556668184,0.6641604010025063,0.795,1000.0
9,0.7772556390977443,0.7331560283687943,0.827,1000.0
accuracy,0.7266,0.7266,0.7266,0.7266
macro avg,0.7199077509922451,0.7260162789821463,0.7266,10000.0
weighted avg,0.7199077509922451,0.7260162789821462,0.7266,10000.0
