,f1-score,precision,recall,support
0,0.5994910941475827,0.6103626943005181,0.589,1000.0
1,0.7654563297350343,0.7514450867052023,0.78,1000.0
2,0.8022652194431337,0.7596067917783735,0.85,1000.0
3,0.5851063829787234,0.625,0.55,1000.0
4,0.867481662591687,0.8488038277511962,0.887,1000.0
5,0.8886709171162335,0.8719923002887392,0.906,1000.0
6,0.5871663827370811,0.6793692509855453,0.517,1000.0
7,0.7048282727725237,0.7016848364717542,0.708,1000.0
8,0.7514285714285713,0.7172727272727273,0.789,1000.0
9,0.767123287671233,0.7509578544061303,0.784,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7319018120621803,0.7316495369960185,0.736,10000.0
weighted avg,0.7319018120621803,0.7316495369960186,0.736,10000.0
