,f1-score,precision,recall,support
0,0.5969289827255279,0.5738007380073801,0.622,1000.0
1,0.7585532746823069,0.7418738049713193,0.776,1000.0
2,0.8005725190839694,0.7655109489051095,0.839,1000.0
3,0.5620311598384304,0.6643929058663028,0.487,1000.0
4,0.868605817452357,0.8712273641851107,0.866,1000.0
5,0.8915187376725839,0.8793774319066148,0.904,1000.0
6,0.5887179487179487,0.6042105263157894,0.574,1000.0
7,0.7136150234741784,0.7459105779716467,0.684,1000.0
8,0.7508337303477848,0.7170154686078253,0.788,1000.0
9,0.7608377983438869,0.741690408357075,0.781,1000.0
accuracy,0.7321,0.7321,0.7321,0.7321
macro avg,0.7292214992338975,0.7305010175094173,0.7321000000000001,10000.0
weighted avg,0.7292214992338975,0.7305010175094173,0.7321,10000.0
