,f1-score,precision,recall,support
0,0.5853658536585366,0.6230248306997742,0.552,1000.0
1,0.7264993619736282,0.6321243523316062,0.854,1000.0
2,0.790808999521302,0.758494031221304,0.826,1000.0
3,0.5709515859766278,0.64366373902133,0.513,1000.0
4,0.8668941979522184,0.845861084681256,0.889,1000.0
5,0.8882323978335795,0.8748787584869059,0.902,1000.0
6,0.5786452353616534,0.6792452830188679,0.504,1000.0
7,0.6926325668700141,0.6525198938992043,0.738,1000.0
8,0.7283549783549783,0.7936320754716981,0.673,1000.0
9,0.7647058823529412,0.7383612662942272,0.793,1000.0
accuracy,0.7244,0.7244,0.7244,0.7244
macro avg,0.7193091059855479,0.7241805315126173,0.7244,10000.0
weighted avg,0.7193091059855479,0.7241805315126173,0.7244,10000.0
