,f1-score,precision,recall,support
0,0.5772960638904734,0.6719787516600265,0.506,1000.0
1,0.7542329399692149,0.7744994731296101,0.735,1000.0
2,0.797726196115585,0.7578757875787578,0.842,1000.0
3,0.5656008820286659,0.6302211302211302,0.513,1000.0
4,0.8428308823529411,0.7797619047619048,0.917,1000.0
5,0.8865979381443299,0.9148936170212766,0.86,1000.0
6,0.5809033733562035,0.678237650200267,0.508,1000.0
7,0.6797445255474452,0.625,0.745,1000.0
8,0.7416245984396512,0.6853265479219678,0.808,1000.0
9,0.7543284978942444,0.7088830255057168,0.806,1000.0
accuracy,0.724,0.724,0.724,0.724
macro avg,0.7180885897738755,0.7226677888000658,0.724,10000.0
weighted avg,0.7180885897738755,0.7226677888000659,0.724,10000.0
