,f1-score,precision,recall,support
0,0.6692682926829269,0.6533333333333333,0.686,1000.0
1,0.7877610490529384,0.7658168083097262,0.811,1000.0
2,0.8116788321167883,0.790521327014218,0.834,1000.0
3,0.6241379310344828,0.7337837837837838,0.543,1000.0
4,0.8578603716725264,0.8617558022199798,0.854,1000.0
5,0.9069188651070185,0.9028741328047571,0.911,1000.0
6,0.6267002518891688,0.6314720812182741,0.622,1000.0
7,0.7358101135190919,0.7601279317697228,0.713,1000.0
8,0.7571629873179897,0.7139061116031886,0.806,1000.0
9,0.8160469667318982,0.7988505747126436,0.834,1000.0
accuracy,0.7614,0.7614,0.7614,0.7614
macro avg,0.7593345661124831,0.7612441886769628,0.7614,10000.0
weighted avg,0.7593345661124831,0.7612441886769629,0.7614,10000.0
