,f1-score,precision,recall,support
0,0.6766839378238342,0.7021505376344086,0.653,1000.0
1,0.789447972642892,0.7717287488061128,0.808,1000.0
2,0.8135265700483092,0.7869158878504673,0.842,1000.0
3,0.6353443673251469,0.6815578465063001,0.595,1000.0
4,0.8575624082232011,0.8398849472674976,0.876,1000.0
5,0.9054187192118227,0.8922330097087379,0.919,1000.0
6,0.6348684210526315,0.7026699029126213,0.579,1000.0
7,0.7461500248385494,0.7413622902270484,0.751,1000.0
8,0.7595884003741815,0.7135325131810193,0.812,1000.0
9,0.8188976377952756,0.8062015503875969,0.832,1000.0
accuracy,0.7667,0.7667,0.7667,0.7667
macro avg,0.7637488459335844,0.763823723448181,0.7666999999999999,10000.0
weighted avg,0.7637488459335844,0.7638237234481811,0.7667,10000.0
