,f1-score,precision,recall,support
0,0.6396807297605475,0.7440318302387268,0.561,1000.0
1,0.7720181177654757,0.7771023302938197,0.767,1000.0
2,0.8009638554216868,0.7730232558139535,0.831,1000.0
3,0.5849367784496977,0.6495726495726496,0.532,1000.0
4,0.8265682656826568,0.7671232876712328,0.896,1000.0
5,0.8935500786575774,0.9393605292171996,0.852,1000.0
6,0.6159865846841811,0.6983523447401775,0.551,1000.0
7,0.7030468394724875,0.6447039199332777,0.773,1000.0
8,0.7383773928896993,0.678391959798995,0.81,1000.0
9,0.7969639468690701,0.7581227436823105,0.84,1000.0
accuracy,0.7413,0.7413,0.7413,0.7413
macro avg,0.7372092589653081,0.7429784850962343,0.7413000000000001,10000.0
weighted avg,0.737209258965308,0.7429784850962343,0.7413,10000.0
