,f1-score,precision,recall,support
0,0.6559312936124531,0.7079953650057937,0.611,1000.0
1,0.7439898776887389,0.6433260393873085,0.882,1000.0
2,0.8079342041606193,0.7825679475164011,0.835,1000.0
3,0.5951056729699667,0.6704260651629073,0.535,1000.0
4,0.850485436893204,0.8264150943396227,0.876,1000.0
5,0.9051896207584831,0.9033864541832669,0.907,1000.0
6,0.6078651685393258,0.6935897435897436,0.541,1000.0
7,0.7228464419475656,0.6795774647887324,0.772,1000.0
8,0.7456,0.7988571428571428,0.699,1000.0
9,0.8132942326490715,0.7954110898661568,0.832,1000.0
accuracy,0.749,0.749,0.749,0.749
macro avg,0.7448241949219427,0.7501552406697075,0.7489999999999999,10000.0
weighted avg,0.744824194921943,0.7501552406697075,0.749,10000.0
