,f1-score,precision,recall,support
0,0.6361296963458569,0.6553552492046659,0.618,1000.0
1,0.7671497584541063,0.7420560747663552,0.794,1000.0
2,0.8053691275167785,0.7734806629834254,0.84,1000.0
3,0.5720407070166043,0.615916955017301,0.534,1000.0
4,0.8648648648648648,0.8502415458937198,0.88,1000.0
5,0.8882235528942116,0.8864541832669323,0.89,1000.0
6,0.5982241953385128,0.672069825436409,0.539,1000.0
7,0.7217004448838358,0.7135874877810362,0.73,1000.0
8,0.7594936708860759,0.7149161518093556,0.81,1000.0
9,0.7982326951399116,0.7839922854387656,0.813,1000.0
accuracy,0.7448,0.7448,0.7448,0.7448
macro avg,0.7411428713340757,0.7408070421597965,0.7447999999999999,10000.0
weighted avg,0.7411428713340759,0.7408070421597965,0.7448,10000.0
