,f1-score,precision,recall,support
0,0.8603929679420889,0.8907922912205567,0.832,500.0
1,0.9173387096774193,0.9247967479674797,0.91,500.0
2,0.8215417106652587,0.8702460850111857,0.778,500.0
3,0.7644276253547777,0.725314183123878,0.808,500.0
4,0.7892644135188867,0.7845849802371542,0.794,500.0
5,0.8285410010649628,0.8861047835990888,0.778,500.0
6,0.892678034102307,0.8953722334004024,0.89,500.0
7,0.8213592233009709,0.7981132075471699,0.846,500.0
8,0.8930581613508443,0.8409893992932862,0.952,500.0
9,0.9029029029029029,0.9038076152304609,0.902,500.0
accuracy,0.849,0.849,0.849,0.849
macro avg,0.849150474988042,0.8520121526630662,0.849,5000.0
weighted avg,0.8491504749880417,0.8520121526630663,0.849,5000.0
