,f1-score,precision,recall,support
0,0.8966202783300199,0.8913043478260869,0.902,1000.0
1,0.9282153539381856,0.9254473161033797,0.931,1000.0
2,0.8396080453842186,0.8668796592119276,0.814,1000.0
3,0.7788065843621399,0.801906779661017,0.757,1000.0
4,0.8565636087176888,0.868448098663926,0.845,1000.0
5,0.840302267002519,0.8467005076142132,0.834,1000.0
6,0.879731672256828,0.8445262189512419,0.918,1000.0
7,0.8825552825552826,0.8676328502415459,0.898,1000.0
8,0.9300492610837438,0.916504854368932,0.944,1000.0
9,0.9190548014077425,0.9241658240647118,0.914,1000.0
accuracy,0.8757,0.8757,0.8757,0.8757
macro avg,0.8751507155038368,0.8753516456706981,0.8756999999999999,10000.0
weighted avg,0.8751507155038369,0.8753516456706982,0.8757,10000.0
