,f1-score,precision,recall,support
0,0.8825271470878578,0.8713450292397661,0.894,500.0
1,0.9252525252525253,0.9346938775510204,0.916,500.0
2,0.8359133126934984,0.8635394456289979,0.81,500.0
3,0.7839687194525904,0.7667304015296367,0.802,500.0
4,0.7991803278688524,0.819327731092437,0.78,500.0
5,0.83125,0.8673913043478261,0.798,500.0
6,0.8897485493230174,0.8614232209737828,0.92,500.0
7,0.8481880509304603,0.8310940499040307,0.866,500.0
8,0.9180651530108588,0.9064327485380117,0.93,500.0
9,0.917082917082917,0.9161676646706587,0.918,500.0
accuracy,0.8634,0.8634,0.8634,0.8634
macro avg,0.8631176702702579,0.8638145473476169,0.8633999999999998,5000.0
weighted avg,0.8631176702702578,0.8638145473476169,0.8634,5000.0
