,f1-score,precision,recall,support
0,0.862708719851577,0.8044982698961938,0.93,500.0
1,0.918918918918919,0.9198396793587175,0.918,500.0
2,0.8367768595041323,0.8653846153846154,0.81,500.0
3,0.7751004016064257,0.7782258064516129,0.772,500.0
4,0.7987866531850354,0.8077709611451943,0.79,500.0
5,0.8321318228630278,0.8577494692144374,0.808,500.0
6,0.88,0.8226086956521739,0.946,500.0
7,0.8397905759162303,0.8813186813186813,0.802,500.0
8,0.9210526315789473,0.9323770491803278,0.91,500.0
9,0.9011213047910296,0.918918918918919,0.884,500.0
accuracy,0.857,0.857,0.857,0.857
macro avg,0.8566387888215324,0.8588692146520873,0.857,5000.0
weighted avg,0.8566387888215325,0.8588692146520872,0.857,5000.0
