,f1-score,precision,recall,support
0,0.8828920570264767,0.8993775933609959,0.867,1000.0
1,0.9184415584415585,0.9556756756756757,0.884,1000.0
2,0.8323513658275308,0.8961937716262975,0.777,1000.0
3,0.7768924302788844,0.7738095238095238,0.78,1000.0
4,0.8593117408906882,0.8698770491803278,0.849,1000.0
5,0.839493136219641,0.889261744966443,0.795,1000.0
6,0.8699676075890792,0.8096468561584841,0.94,1000.0
7,0.8815071888943976,0.8741396263520157,0.889,1000.0
8,0.9084905660377358,0.8598214285714286,0.963,1000.0
9,0.90715667311412,0.8782771535580525,0.938,1000.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8676504324320111,0.8706080423259245,0.8682000000000001,10000.0
weighted avg,0.8676504324320111,0.8706080423259246,0.8682,10000.0
