,f1-score,precision,recall,support
0,0.8616780045351472,0.7883817427385892,0.95,1000.0
1,0.9171842650103519,0.9506437768240343,0.886,1000.0
2,0.830245368052078,0.831494483450351,0.829,1000.0
3,0.7637540453074434,0.8290398126463701,0.708,1000.0
4,0.8547631441957313,0.8914223669923995,0.821,1000.0
5,0.8386454183266931,0.8353174603174603,0.842,1000.0
6,0.8760172331258976,0.8402203856749312,0.915,1000.0
7,0.8746952705997075,0.8534728829686014,0.897,1000.0
8,0.9167533818938605,0.955531453362256,0.881,1000.0
9,0.9143988124690747,0.9049951028403526,0.924,1000.0
accuracy,0.8653,0.8653,0.8653,0.8653
macro avg,0.8648134943515986,0.8680519467815344,0.8652999999999998,10000.0
weighted avg,0.8648134943515986,0.8680519467815345,0.8653,10000.0
