,f1-score,precision,recall,support
0,0.8829891838741396,0.8684719535783365,0.898,1000.0
1,0.9175050301810865,0.9230769230769231,0.912,1000.0
2,0.8385416666666667,0.875,0.805,1000.0
3,0.751131221719457,0.7553083923154702,0.747,1000.0
4,0.8208730556949322,0.823766364551863,0.818,1000.0
5,0.8150375939849624,0.8170854271356784,0.813,1000.0
6,0.8721659430776652,0.842497670083877,0.904,1000.0
7,0.8616161616161616,0.8704081632653061,0.853,1000.0
8,0.91899852724595,0.9026036644165863,0.936,1000.0
9,0.9030637870416875,0.9071644803229062,0.899,1000.0
accuracy,0.8585,0.8585,0.8585,0.8585
macro avg,0.8581922171102709,0.8585383038746948,0.8585,10000.0
weighted avg,0.8581922171102707,0.8585383038746947,0.8585,10000.0
