,f1-score,precision,recall,support
0,0.8762278978388998,0.861003861003861,0.892,500.0
1,0.9133858267716536,0.8992248062015504,0.928,500.0
2,0.8326271186440677,0.8851351351351351,0.786,500.0
3,0.7777777777777778,0.7463235294117647,0.812,500.0
4,0.804503582395087,0.8238993710691824,0.786,500.0
5,0.8348717948717949,0.8568421052631578,0.814,500.0
6,0.895405669599218,0.875717017208413,0.916,500.0
7,0.843687374749499,0.8453815261044176,0.842,500.0
8,0.921259842519685,0.9069767441860465,0.936,500.0
9,0.9059656218402427,0.9161554192229039,0.896,500.0
accuracy,0.8608,0.8608,0.8608,0.8608
macro avg,0.8605712507007925,0.8616659514806433,0.8608,5000.0
weighted avg,0.8605712507007925,0.8616659514806433,0.8608,5000.0
