,f1-score,precision,recall,support
0,0.871875,0.9097826086956522,0.837,1000.0
1,0.9189463019250252,0.9312114989733059,0.907,1000.0
2,0.8220472440944883,0.8651933701657458,0.783,1000.0
3,0.7687861271676301,0.741635687732342,0.798,1000.0
4,0.8433020266930302,0.833822091886608,0.853,1000.0
5,0.8199892530897368,0.8861788617886179,0.763,1000.0
6,0.8787728847105393,0.8697355533790402,0.888,1000.0
7,0.8533205924510272,0.8170173833485819,0.893,1000.0
8,0.9101283880171183,0.8676337262012692,0.957,1000.0
9,0.9090909090909092,0.8984375,0.92,1000.0
accuracy,0.8599,0.8599,0.8599,0.8599
macro avg,0.8596258727239505,0.8620648282171164,0.8599,10000.0
weighted avg,0.8596258727239505,0.8620648282171164,0.8599,10000.0
