,f1-score,precision,recall,support
0,0.8771929824561403,0.8555133079847909,0.9,500.0
1,0.9169960474308302,0.90625,0.928,500.0
2,0.8354166666666667,0.8717391304347826,0.802,500.0
3,0.7862208713272544,0.7967145790554415,0.776,500.0
4,0.8073394495412844,0.8232848232848233,0.792,500.0
5,0.8210735586481113,0.8162055335968379,0.826,500.0
6,0.8940719144800778,0.8695652173913043,0.92,500.0
7,0.8476953907815632,0.8493975903614458,0.846,500.0
8,0.9183874139626351,0.9032882011605415,0.934,500.0
9,0.9065040650406505,0.9214876033057852,0.892,500.0
accuracy,0.8616,0.8616,0.8616,0.8616
macro avg,0.8610898360335215,0.8613445986575753,0.8615999999999999,5000.0
weighted avg,0.8610898360335214,0.8613445986575753,0.8616,5000.0
