,f1-score,precision,recall,support
0,0.8933200398803589,0.8906560636182903,0.896,1000.0
1,0.9262741217219198,0.9167482859941234,0.936,1000.0
2,0.8385389094759133,0.890888638920135,0.792,1000.0
3,0.7814180929095353,0.7645933014354067,0.799,1000.0
4,0.8578680203045685,0.8711340206185567,0.845,1000.0
5,0.8391752577319587,0.8659574468085106,0.814,1000.0
6,0.8798076923076923,0.8472222222222222,0.915,1000.0
7,0.8828740157480315,0.8691860465116279,0.897,1000.0
8,0.9288537549407114,0.91796875,0.94,1000.0
9,0.9192172604114401,0.9224572004028198,0.916,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.874734716543213,0.8756811976531692,0.875,10000.0
weighted avg,0.8747347165432129,0.8756811976531693,0.875,10000.0
