,f1-score,precision,recall,support
0,0.8843984962406015,0.8342198581560284,0.941,1000.0
1,0.9247854618879354,0.9337410805300713,0.916,1000.0
2,0.8385765858690045,0.865814696485623,0.813,1000.0
3,0.7734015345268542,0.7916230366492146,0.756,1000.0
4,0.8577194752774975,0.8655804480651731,0.85,1000.0
5,0.8400830737279336,0.8736501079913607,0.809,1000.0
6,0.8660550458715596,0.8,0.944,1000.0
7,0.8804071246819338,0.8963730569948186,0.865,1000.0
8,0.9291900152827306,0.9470404984423676,0.912,1000.0
9,0.9207470974255426,0.9296636085626911,0.912,1000.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8715363910791594,0.8737706391877348,0.8718,10000.0
weighted avg,0.8715363910791594,0.8737706391877348,0.8718,10000.0
