,f1-score,precision,recall,support
0,0.8800813008130082,0.8946280991735537,0.866,500.0
1,0.9102927289896128,0.8622540250447227,0.964,500.0
2,0.8427543679342241,0.8668076109936576,0.82,500.0
3,0.7743785850860422,0.7417582417582418,0.81,500.0
4,0.806451612903226,0.7671480144404332,0.85,500.0
5,0.8319838056680161,0.8422131147540983,0.822,500.0
6,0.9001009081735621,0.9083503054989817,0.892,500.0
7,0.8414239482200647,0.9133489461358314,0.78,500.0
8,0.9055876685934489,0.8736059479553904,0.94,500.0
9,0.8957446808510638,0.9568181818181818,0.842,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8588799607232268,0.8626932487573091,0.8586,5000.0
weighted avg,0.8588799607232269,0.8626932487573092,0.8586,5000.0
