,f1-score,precision,recall,support
0,0.8954477238619308,0.8958958958958959,0.895,1000.0
1,0.9247743229689067,0.9275653923541247,0.922,1000.0
2,0.8388429752066117,0.8675213675213675,0.812,1000.0
3,0.7788944723618091,0.7828282828282829,0.775,1000.0
4,0.8578654527061202,0.8679631525076765,0.848,1000.0
5,0.8393676695563488,0.8563995837669095,0.823,1000.0
6,0.8810444874274662,0.852996254681648,0.911,1000.0
7,0.8841793987185806,0.8717201166180758,0.897,1000.0
8,0.9274509803921567,0.9096153846153846,0.946,1000.0
9,0.9182452642073778,0.915506958250497,0.921,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.874611274740731,0.8748012389039863,0.875,10000.0
weighted avg,0.8746112747407309,0.8748012389039863,0.875,10000.0
