,f1-score,precision,recall,support
0,0.8781925343811395,0.862934362934363,0.894,500.0
1,0.9163346613545816,0.9126984126984127,0.92,500.0
2,0.8380355276907001,0.8774617067833698,0.802,500.0
3,0.7873392680514343,0.7788649706457925,0.796,500.0
4,0.8133198789101918,0.8207739307535642,0.806,500.0
5,0.8316430020283976,0.8436213991769548,0.82,500.0
6,0.8962818003913895,0.8773946360153256,0.916,500.0
7,0.8496993987975953,0.8514056224899599,0.848,500.0
8,0.9185475956820413,0.9017341040462428,0.936,500.0
9,0.9074446680080483,0.9129554655870445,0.902,500.0
accuracy,0.864,0.864,0.864,0.864
macro avg,0.863683833529552,0.863984461113103,0.8639999999999999,5000.0
weighted avg,0.8636838335295519,0.8639844611131029,0.864,5000.0
