,f1-score,precision,recall,support
0,0.8623481781376517,0.8729508196721312,0.852,500.0
1,0.9168399168399168,0.9545454545454546,0.882,500.0
2,0.8351177730192719,0.8986175115207373,0.78,500.0
3,0.7811579980372915,0.766859344894027,0.796,500.0
4,0.8024316109422491,0.813141683778234,0.792,500.0
5,0.8352570828961176,0.8785871964679912,0.796,500.0
6,0.8836772983114447,0.8321554770318021,0.942,500.0
7,0.8467005076142131,0.8597938144329897,0.834,500.0
8,0.9004651162790699,0.8417391304347827,0.968,500.0
9,0.903976721629486,0.8775894538606404,0.932,500.0
accuracy,0.8574,0.8574,0.8574,0.8574
macro avg,0.8567972203706711,0.859597988663879,0.8573999999999999,5000.0
weighted avg,0.8567972203706713,0.859597988663879,0.8574,5000.0
