,f1-score,precision,recall,support
0,0.8831437435367115,0.9143468950749465,0.854,1000.0
1,0.923923923923924,0.9248496993987976,0.923,1000.0
2,0.8346374543557642,0.8724100327153762,0.8,1000.0
3,0.7780499755022049,0.7627281460134486,0.794,1000.0
4,0.8597104343484773,0.8584247258225324,0.861,1000.0
5,0.8394160583941606,0.8769063180827886,0.805,1000.0
6,0.8763082778306375,0.8357531760435571,0.921,1000.0
7,0.8836509528585756,0.886317907444668,0.881,1000.0
8,0.9193857965451057,0.8837638376383764,0.958,1000.0
9,0.9168740666998506,0.9127849355797819,0.921,1000.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8715100683995413,0.8728285673814273,0.8718,10000.0
weighted avg,0.8715100683995414,0.8728285673814274,0.8718,10000.0
