,f1-score,precision,recall,support
0,0.8405017921146953,0.7613636363636364,0.938,500.0
1,0.9102296450939457,0.9519650655021834,0.872,500.0
2,0.8301507537688443,0.8343434343434344,0.826,500.0
3,0.7640211640211639,0.8112359550561797,0.722,500.0
4,0.7839831401475237,0.8285077951002228,0.744,500.0
5,0.8184494602551521,0.8034682080924855,0.834,500.0
6,0.8862973760932944,0.8620037807183365,0.912,500.0
7,0.839481555333998,0.8369781312127237,0.842,500.0
8,0.9213250517598344,0.9549356223175965,0.89,500.0
9,0.8960784313725491,0.8788461538461538,0.914,500.0
accuracy,0.8494,0.8494,0.8494,0.8494
macro avg,0.8490518369961,0.8523647782552952,0.8493999999999999,5000.0
weighted avg,0.8490518369961001,0.8523647782552953,0.8494,5000.0
