,f1-score,precision,recall,support
0,0.8874035989717224,0.9132275132275133,0.863,1000.0
1,0.9165085388994306,0.871841155234657,0.966,1000.0
2,0.8401221995926681,0.8558091286307054,0.825,1000.0
3,0.7705078125,0.7528625954198473,0.789,1000.0
4,0.8481375358166189,0.8117001828153565,0.888,1000.0
5,0.8340122199592668,0.8495850622406639,0.819,1000.0
6,0.8852459016393442,0.8795656465942744,0.891,1000.0
7,0.8756530825496344,0.9168490153172867,0.838,1000.0
8,0.9259980525803311,0.9022770398481973,0.951,1000.0
9,0.9113924050632912,0.9642857142857143,0.864,1000.0
accuracy,0.8694,0.8694,0.8694,0.8694
macro avg,0.8694981347572307,0.8718003053614215,0.8694,10000.0
weighted avg,0.8694981347572308,0.8718003053614215,0.8694,10000.0
